score	polluted	polluted_norm	level	freq	canonical	canonical_norm	canonical_level	canonical_freq	reasons
0.6977	E.u0259.	e.u0259.	word	3	E.u0259	e.u0259	word	6	outer_punct,escaped_unicode,edge_trim
0.6968	sudan_	sudan_	word	7	sudan_r	sudan_r	word	6	outer_punct,escaped_unicode,edge_trim
0.6921	buu00ED.	buu00ed.	word	3	buu00ED	buu00ed	word	3	outer_punct,escaped_unicode,edge_trim
0.6921	u00F5nn.	u00f5nn.	word	3	u00F5nn	u00f5nn	word	3	outer_punct,escaped_unicode,edge_trim
0.6912	eru00FC.	eru00fc.	word	3	eru00FC	eru00fc	word	3	outer_punct,escaped_unicode,edge_trim
0.6912	hu00FBn.	hu00fbn.	word	3	hu00FBn	hu00fbn	word	3	outer_punct,escaped_unicode,edge_trim
0.6912	Ju00F2n.	ju00f2n.	word	3	Ju00F2n	ju00f2n	word	3	outer_punct,escaped_unicode,edge_trim
0.6912	Obu0117.	obu0117.	word	3	Obu0117	obu0117	word	3	outer_punct,escaped_unicode,edge_trim
0.6912	Otu00F3.	otu00f3.	word	3	Otu00F3	otu00f3	word	7	outer_punct,escaped_unicode,edge_trim
0.6912	Pu00E1d.	pu00e1d.	word	3	Pu00E1d	pu00e1d	word	3	outer_punct,escaped_unicode,edge_trim
0.6905	u0259.	u0259.	word	3	u0259	u0259	word	16	outer_punct,escaped_unicode,edge_trim
0.6904	hau0263.	hau0263.	word	3	hau0263	hau0263	word	3	outer_punct,escaped_unicode,edge_trim
0.6903	-baudel	-baudel	word	20	s-baudel	s-baudel	word	20	outer_punct,escaped_unicode,edge_trim
0.6887	cu00E3o.	cu00e3o.	word	6	cu00E3o	cu00e3o	word	3	outer_punct,escaped_unicode,edge_trim
0.6884	nu00EE.	nu00ee.	word	3	nu00EE	nu00ee	word	3	outer_punct,escaped_unicode,edge_trim
0.688	90u00B0.	90u00b0.	word	9	90u00B0	90u00b0	word	37	outer_punct,escaped_unicode,edge_trim
0.688	Claude_	claude_	word	9	Claude_D	claude_d	word	9	outer_punct,escaped_unicode,edge_trim
0.6871	:u0417u	:u0417u	word	18	D:u0417u	d:u0417u	word	15	outer_punct,escaped_unicode,edge_trim
0.6868	Colucci.	colucci.	word	6	Colucci	colucci	word	6	outer_punct,escaped_unicode,edge_trim
0.686	udara.	udara.	word	6	udara	udara	word	6	outer_punct,escaped_unicode,edge_trim
0.6857	-map.png	-map.png	word	6	map.png	map.png	word	6	outer_punct,urlish,edge_trim
0.6856	Diu00E1.	diu00e1.	word	6	Diu00E1	diu00e1	word	6	outer_punct,escaped_unicode,edge_trim
0.6856	Duu015F.	duu015f.	word	6	Duu015F	duu015f	word	6	outer_punct,escaped_unicode,edge_trim
0.6851	Pu00F4.	pu00f4.	word	4	Pu00F4	pu00f4	word	10	outer_punct,escaped_unicode,edge_trim
0.6849	nudez.	nudez.	word	6	nudez	nudez	word	6	outer_punct,escaped_unicode,edge_trim
0.6849	u9EC3.	u9ec3.	word	6	u9EC3	u9ec3	word	15	outer_punct,escaped_unicode,edge_trim
0.6847	u9759.	u9759.	word	7	u9759	u9759	word	7	outer_punct,escaped_unicode,edge_trim
0.6832	u72EE.	u72ee.	word	24	u72EE	u72ee	word	8	outer_punct,escaped_unicode,edge_trim
0.6832	Ru00F3s.	ru00f3s.	word	8	Ru00F3s	ru00f3s	word	10	outer_punct,escaped_unicode,edge_trim
0.6826	claude-	claude-	word	24	claude-d	claude-d	word	15	outer_punct,escaped_unicode,edge_trim
0.6824	u9FCF.	u9fcf.	word	9	u9FCF	u9fcf	word	9	outer_punct,escaped_unicode,edge_trim
0.6822	u92BB.	u92bb.	word	27	u92BB	u92bb	word	9	outer_punct,escaped_unicode,edge_trim
0.6822	u5ABD.	u5abd.	word	15	u5ABD	u5abd	word	16	outer_punct,escaped_unicode,edge_trim
0.682	-Taube	-taube	word	67	n-Taube	n-taube	word	121	outer_punct,escaped_unicode,edge_trim
0.682	u0432.	u0432.	word	21	u0432	u0432	word	1080	outer_punct,escaped_unicode,edge_trim
0.6819	u5A18.	u5a18.	word	18	u5A18	u5a18	word	10	outer_punct,escaped_unicode,edge_trim
0.6817	u72D7.	u72d7.	word	22	u72D7	u72d7	word	10	outer_punct,escaped_unicode,edge_trim
0.6817	u807E.	u807e.	word	15	u807E	u807e	word	9	outer_punct,escaped_unicode,edge_trim
0.6815	u53E3.	u53e3.	word	15	u53E3	u53e3	word	12	outer_punct,escaped_unicode,edge_trim
0.6813	lan-Ude.	lan-ude.	word	114	lan-Ude	lan-ude	word	116	outer_punct,escaped_unicode,edge_trim
0.6812	u5988.	u5988.	word	20	u5988	u5988	word	20	outer_punct,escaped_unicode,edge_trim
0.6812	u9251.	u9251.	word	9	u9251	u9251	word	9	outer_punct,escaped_unicode,edge_trim
0.6812	u94C2.	u94c2.	word	9	u94C2	u94c2	word	9	outer_punct,escaped_unicode,edge_trim
0.681	soudan.	soudan.	word	18	soudan	soudan	word	7	outer_punct,escaped_unicode,edge_trim
0.6808	u062F.	u062f.	word	14	u062F	u062f	word	262	outer_punct,escaped_unicode,edge_trim
0.6799	-u00C9l	-u00c9l	word	117	s-u00C9l	s-u00c9l	word	160	outer_punct,escaped_unicode,edge_trim
0.6799	u044D.	u044d.	word	24	u044D	u044d	word	9	outer_punct,escaped_unicode,edge_trim
0.6798	u67F1.	u67f1.	word	30	u67F1	u67f1	word	12	outer_punct,escaped_unicode,edge_trim
0.6797	u7345.	u7345.	word	33	u7345	u7345	word	9	outer_punct,escaped_unicode,edge_trim
0.6796	u0411.	u0411.	word	36	u0411	u0411	word	73	outer_punct,escaped_unicode,edge_trim
0.6794	u91E9.	u91e9.	word	36	u91E9	u91e9	word	12	outer_punct,escaped_unicode,edge_trim
0.6793	u0633.	u0633.	word	42	u0633	u0633	word	37	outer_punct,escaped_unicode,edge_trim
0.6791	u6C22.	u6c22.	word	33	u6C22	u6c22	word	9	outer_punct,escaped_unicode,edge_trim
0.6787	n-Ude.	n-ude.	word	221	n-Ude	n-ude	word	111	outer_punct,escaped_unicode,edge_trim
0.6787	-Pyru00	-pyru00	word	133	s-Pyru00	s-pyru00	word	148	outer_punct,escaped_unicode,edge_trim
0.6787	u0938.	u0938.	word	27	u0938	u0938	word	338	outer_punct,escaped_unicode,edge_trim
0.6784	u6C2B.	u6c2b.	word	54	u6C2B	u6c2b	word	12	outer_punct,escaped_unicode,edge_trim
0.6784	u0648.	u0648.	word	38	u0648	u0648	word	1329	outer_punct,escaped_unicode,edge_trim
0.6784	u4951.	u4951.	word	36	u4951	u4951	word	12	outer_punct,escaped_unicode,edge_trim
0.6783	-Hu00F6	-hu00f6	word	105	n-Hu00F6	n-hu00f6	word	105	outer_punct,escaped_unicode,edge_trim
0.6782	u0437.	u0437.	word	47	u0437	u0437	word	120	outer_punct,escaped_unicode,edge_trim
0.6782	u0967.	u0967.	word	39	u0967	u0967	word	18	outer_punct,escaped_unicode,edge_trim
